id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
1,40,Female,Asia,High,High School,Part-time/Shift,3.54,45,561,98,34,7.0,9.12379996856656,3.353627229065094,9.926651431001652,5.0,6.593288791385255,8.0,23.0,0,Android,70.0,25.7
2,27,Male,Africa,Lower-Mid,Master,Full-time Employee,5.65,100,393,174,102,2.0,8.83751689466956,2.90814688427508,4.0,4.0,4.126925580981799,8.1,35.0,0,Laptop,64.0,30.1
3,31,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.87,181,231,595,140,1.0,6.486743490405938,2.8892134520710853,4.0,8.0,1.4291394113837326,7.6,15.0,0,Android,65.29930112427833,40.6
4,41,Female,Middle East,Low,Master,Caregiver/Home,4.05,94,268,18,121,4.0,7.600503916041014,3.097488132489784,7.093357303296108,9.0,4.995511514530647,7.8,28.0,1,Tablet,80.0,36.68415185296776
5,26,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,13.07,199,91,147,60,1.0,5.197962143808271,2.786098466055896,7.028125485306799,15.0,9.448757290004147,4.2,70.0,1,Android,65.29930112427833,48.4
6,37,Female,Middle East,Upper-Mid,Bachelor,Caregiver/Home,4.59,73,198,9,85,0.0,10.945226162648847,2.797043847701924,7.954749715454075,4.0,1.3170610240985463,10.0,64.0,0,Android,63.0,21.2
7,18,Female,Europe,Lower-Mid,High School,Unemployed_Looking,4.95,119,553,61,188,4.0,8.422325191079652,3.06511831938304,7.510411738119959,1.0,9.923969314465092,7.7,15.0,0,iPhone,81.0,32.8
8,33,Female,Europe,Upper-Mid,Master,Full-time Employee,6.55,82,184,48,155,3.0,6.295213014211736,2.9523063893081094,4.64684906066567,8.0,1.0,8.6,70.0,0,Tablet,73.0,25.7
9,43,Female,South America,Lower-Mid,PhD,Full-time Employee,8.05,155,309,16,116,4.0,9.698407146278884,3.065844303103937,7.6150050676287,18.0,2.8660012980489773,8.3,53.0,0,Android,60.0,39.9
10,41,Female,Asia,Low,High School,Full-time Employee,2.33,38,110,249,155,5.0,9.72271969916111,3.187426003154164,5.586164212581286,0.0,1.976406835980132,9.2,73.0,0,iPhone,70.0,10.8
11,47,Female,South America,Lower-Mid,High School,Caregiver/Home,7.89,129,212,31,37,4.0,6.864379263972305,3.074677273050004,6.79732346476202,12.0,8.889003899028802,4.1,59.0,0,iPhone,60.0,35.2
12,13,Female,Asia,Low,High School,Student,4.59,139,474,39,78,7.0,7.316848708334774,3.382698590755737,5.0,2.0,8.764770571840668,2.1,27.0,0,Tablet,60.0,31.8
13,26,Male,Africa,Lower-Mid,Master,Full-time Employee,8.55,110,424,82,0,4.0,5.917848475661263,3.106251546232834,4.0,9.0,6.831297661361751,8.8,27.0,0,Laptop,67.0,38.4
14,21,Female,Europe,Low,Bachelor,Student,3.99,72,211,178,102,4.0,6.04910572914114,3.078083020008001,6.234905492105462,0.0,2.846489119490281,9.9,51.0,0,Laptop,46.0,19.1
15,24,Female,Africa,Lower-Mid,Master,Full-time Employee,8.91,92,185,161,201,1.0,5.779037569790717,2.7609676834105605,7.206864455166425,9.0,1.223006718921302,8.7,55.0,0,Android,48.0,32.0
16,24,Female,Africa,Low,Bachelor,Full-time Employee,9.74,180,1195,240,88,7.0,5.203141620196599,3.2825923234276613,8.207674576076311,17.0,6.606128074094776,6.418568102444702,0.0,0,Android,59.0,66.9
17,24,Female,Africa,Upper-Mid,Bachelor,Student,5.0,114,155,19,102,3.0,9.617037249632707,2.9756235817286774,5.589573037167772,6.0,1.0,9.6,56.0,0,Tablet,55.0,23.7
18,25,Male,North America,Lower-Mid,Master,Full-time Employee,5.29,119,226,125,96,2.0,6.267765346495462,2.926987306205264,5.0,3.0,2.179853991849066,8.8,43.0,1,Laptop,68.0,26.3
19,19,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,6.89,184,263,41,119,5.0,8.227617483642558,3.1636763139982604,4.0,10.0,6.79094856349961,5.7,42.0,1,iPhone,56.0,36.3
20,15,Male,Europe,Low,High School,Student,12.66,203,703,176,128,6.0,5.198885847394835,3.2201713260423235,4.0,18.0,9.707075661436672,2.7,0.0,1,Tablet,51.0,62.7
21,21,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.89,204,499,92,111,5.0,6.050582728907111,3.137827157703509,7.485924461895646,3.0,8.798728750504356,9.4,30.0,1,Laptop,80.0,43.5
22,27,Male,Europe,Upper-Mid,High School,Student,7.3,141,525,72,64,2.0,8.252850132119574,2.92817857589818,4.0,10.0,1.0,8.3,35.0,0,iPhone,63.0,40.9
23,25,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,4.63,112,51,173,168,2.0,6.847907287205611,2.849226419862877,4.634958034392913,3.0,1.072755323546035,8.5,62.0,0,Android,66.0,19.7
24,22,Female,Africa,Low,Bachelor,Part-time/Shift,6.24,128,357,449,80,4.0,7.984506760457626,3.1367008093003856,7.922329916913364,6.0,3.012997353530816,7.6,19.0,0,Tablet,51.0,32.9
25,32,Female,North America,Upper-Mid,Bachelor,Full-time Employee,3.29,93,121,417,293,5.0,8.030437941413052,3.029451317676477,7.28560272214774,0.0,1.0,9.2,39.0,0,Tablet,60.0,17.6
26,23,Female,Middle East,High,Master,Part-time/Shift,5.1,98,1203,242,79,3.0,6.072299316420355,3.0448108488497363,6.892297369875632,2.0,10.0,0.4,0.0,0,Android,66.0,48.7
27,46,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,6.28,145,558,50,16,4.0,7.018892076150481,3.049665741916635,7.296148653684533,6.0,1.0,8.3,18.0,1,Laptop,53.0,41.6
28,44,Female,North America,Lower-Mid,Bachelor,Caregiver/Home,6.5,107,304,20,301,0.0,6.371517255895567,2.78251543466444,5.816794351840231,8.0,7.295017386220814,8.9,41.59859976662777,0,iPhone,69.0,31.9
29,50,Male,Asia,Low,Bachelor,Caregiver/Home,7.88,183,594,12,147,1.0,7.742759712422853,2.830463109262249,4.0,12.0,4.309485959858957,3.0,13.0,1,iPhone,59.0,49.8
30,35,Female,Africa,Low,Master,Caregiver/Home,3.01,47,356,119,0,5.0,9.42605210567908,3.149111382480191,7.038508918747437,0.0,3.943071110818901,8.2,38.0,0,Laptop,62.0,19.1
31,24,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,6.95,133,103,94,133,5.0,8.177302002661788,3.159522385735977,4.0,13.0,1.0,8.0,67.0,1,Tablet,59.0,28.5
32,18,Male,Europe,Low,High School,Full-time Employee,3.39,93,309,112,137,5.0,8.34004256115771,3.17226237638904,4.0,4.0,6.864401948035924,6.5,62.0,0,Laptop,65.29930112427833,20.6
33,26,Female,Asia,Upper-Mid,High School,Full-time Employee,4.19,108,141,86,0,4.0,8.66072306968108,3.0354834770085306,6.456506633284729,8.0,1.0,9.7,78.0,0,Laptop,65.0,20.8
34,45,Male,North America,Low,Master,Part-time/Shift,0.98,19,85,3,118,1.0,9.23280775573996,2.86401104407393,4.0,1.0,1.0,2.0,86.0,0,Laptop,54.0,6.2
35,18,Female,Middle East,Low,Bachelor,Student,6.46,141,123,132,0,2.0,6.765647643430832,2.837932199965437,4.971281297495545,13.0,5.102045915155113,8.6,66.0,0,iPhone,73.0,27.5
36,22,Female,Asia,Low,Bachelor,Full-time Employee,3.75,113,456,78,74,4.0,6.684185868226799,3.0516584896715866,5.483170799808846,4.0,2.8578730374141554,9.9,27.0,1,iPhone,53.0,28.2
37,32,Male,Asia,Low,PhD,Unemployed_Looking,5.96,101,772,115,47,4.0,8.529181992788837,3.0937235145515065,4.0,4.0,5.028737740713357,9.0,9.0,0,Android,67.0,41.0
38,20,Male,North America,Lower-Mid,High School,Full-time Employee,2.19,61,480,71,103,4.0,6.245334614235386,3.101675897318687,5.0,0.0,1.900088400702232,8.7,42.0,0,iPhone,45.0,20.7
39,41,Male,Asia,High,Master,Full-time Employee,4.54,58,172,34,187,5.0,7.54871444850384,3.154849104347721,4.0,2.0,5.891886308629696,8.2,61.0,0,Android,52.0,19.9
40,13,Male,Africa,Low,High School,Student,6.3,152,361,148,233,7.0,8.010635135382634,3.2719093272303805,4.0,0.0,4.6540966232282015,9.6,33.0,0,iPhone,67.0,33.9
41,35,Female,Europe,High,High School,Unemployed_Looking,9.89,171,231,61,13,2.0,7.075744741669438,2.936991120062812,5.257727940157244,14.0,2.0748078035810704,7.3,62.0,0,Android,72.0,42.5
42,20,Female,South America,Low,Bachelor,Part-time/Shift,6.4,137,207,173,0,3.0,6.148762413767652,2.938572062785197,7.230149247910212,3.0,4.990322843547051,7.9,50.0,0,Laptop,67.0,29.6
43,40,Male,Africa,Lower-Mid,Master,Part-time/Shift,4.86,83,114,199,166,2.0,7.276884560350949,2.979726184831822,4.0,3.0,10.0,0.2,73.0,0,Tablet,64.0,20.8
44,22,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,8.32,176,223,120,0,1.0,5.951503393041112,2.808037542672635,3.486714604227396,10.0,3.1882666047084225,9.1,63.0,0,Laptop,62.0,38.1
45,49,Male,Europe,Low,Bachelor,Caregiver/Home,3.9,77,150,99,0,0.0,8.502375170745147,2.655405159240562,4.0,3.0,10.0,0.3,75.0,0,Tablet,50.0,20.2
46,23,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,3.7,88,158,81,104,6.0,7.519196324039396,3.151960132130581,7.560516561848887,3.0,4.655137623052005,9.4,93.0,0,Laptop,58.0,18.3
47,27,Male,North America,Upper-Mid,Bachelor,Student,11.03,208,159,68,0,3.0,6.262353452202505,2.974222556585114,4.0,16.0,3.012163325391885,8.7,65.0,0,Tablet,65.29930112427833,46.1
48,42,Female,Middle East,High,Master,Caregiver/Home,4.71,108,268,433,0,4.0,9.186657967712929,3.0589162819041955,4.0,0.0,9.927073686698543,8.4,0.0,0,iPhone,76.0,36.68415185296776
49,21,Female,Europe,Upper-Mid,Bachelor,Student,5.66,122,157,256,9,3.0,8.403072007283997,3.0705232089886896,6.515635856368208,3.0,1.0,8.5,79.0,0,Tablet,68.0,25.3
50,38,Male,Asia,High,Bachelor,Part-time/Shift,5.53,75,268,101,92,3.0,6.296379802610418,2.9201154078604232,5.0,14.0,1.0,9.4,60.0,0,Tablet,47.0,36.68415185296776
51,37,Female,South America,Lower-Mid,Bachelor,Unemployed_Looking,11.55,222,230,496,26,7.0,5.659952795310304,3.293552059093364,6.13833866489991,16.0,6.634129934771305,6.7,1.0,0,Android,68.0,51.1
52,23,Female,North America,Lower-Mid,Master,Unemployed_Looking,14.96,143,434,262,231,0.0,4.090026955517184,2.679415373596757,5.236915729484031,16.0,10.0,2.0,24.0,1,Laptop,65.29930112427833,56.6
53,21,Female,Europe,Low,Bachelor,Student,7.94,141,802,62,145,5.0,7.830058075672094,3.107176919273981,5.377839530398459,13.0,1.7594011796312383,9.9,0.0,0,Android,58.0,49.1
54,14,Male,Middle East,Lower-Mid,High School,Student,9.06,152,165,256,63,4.0,7.821374632216433,3.13612361984136,4.0,14.0,4.855642390719986,0.4,41.59859976662777,0,Tablet,71.0,36.68415185296776
55,15,Female,Middle East,Lower-Mid,High School,Student,9.94,177,104,180,0,4.0,6.412085343041421,2.995108207180093,9.261982459863992,12.0,1.0,9.4,64.0,0,Tablet,75.0,38.0
56,27,Female,South America,Upper-Mid,Master,Part-time/Shift,14.38,200,476,148,46,4.0,4.659008732445433,3.0812771395412843,5.106783113676804,22.0,5.00626277296813,0.9,16.0,0,iPhone,74.0,61.1
57,17,Male,Europe,Lower-Mid,High School,Student,6.76,146,182,166,0,3.0,7.211652562048101,2.991685742691854,4.0,4.0,1.1578017912501353,9.2,55.0,0,iPhone,57.0,36.68415185296776
58,34,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,2.45,39,545,46,182,4.0,8.388344087213595,3.0507164470199823,4.0,0.0,2.8726931953366406,2.5,41.59859976662777,0,Laptop,62.0,21.9
59,16,Male,Africa,Low,High School,Student,4.55,104,517,50,130,6.0,9.17636942900579,3.237666136690996,4.0,4.0,3.889765789424618,9.9,36.0,0,Laptop,68.0,29.9
60,18,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,2.56,80,119,191,44,3.0,7.758271429405124,2.91403935564397,4.0,0.0,1.0,8.2,71.0,0,Laptop,75.0,13.0
61,30,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,5.59,153,268,41,45,4.0,7.574544007013483,3.134741143728071,4.0,0.0,10.0,0.9,68.0,0,iPhone,60.0,36.68415185296776
62,17,Male,North America,Lower-Mid,High School,Student,3.96,59,337,50,229,2.0,7.426577844742267,2.9883980059005526,4.0,8.0,1.0,8.4,60.0,0,iPhone,63.0,20.3
63,19,Male,North America,Low,Bachelor,Part-time/Shift,2.78,92,264,258,62,5.0,8.156714643029364,3.134164896822617,4.0,0.0,1.0,8.6,42.0,0,Android,54.0,18.9
64,46,Female,Asia,Low,Master,Full-time Employee,8.23,199,404,39,135,5.0,7.558764921353024,3.252964968465329,7.809976367959128,9.0,1.0,6.4,40.0,0,Laptop,53.0,46.9
65,24,Female,Asia,Upper-Mid,Bachelor,Student,13.65,311,176,332,124,0.0,6.224373911253337,2.712435047373364,9.874961405483091,19.0,9.352622258760256,6.7,55.0,1,Laptop,73.0,60.9
66,32,Female,Europe,Upper-Mid,Master,Part-time/Shift,6.28,103,379,120,212,3.0,8.296487850322352,2.9920619744339487,5.198322817855788,3.0,1.0,8.9,41.0,0,iPhone,79.0,31.6
67,33,Female,Europe,High,Bachelor,Full-time Employee,10.65,175,432,91,77,3.0,7.542666904972116,3.04363482792986,9.611414794296806,16.0,5.09086894337754,9.6,22.0,0,Tablet,64.0,49.9
68,32,Male,Asia,Upper-Mid,High School,Full-time Employee,7.93,187,423,186,72,3.0,8.039315097022087,2.949090151729989,4.0,6.0,1.0,9.9,36.0,0,Laptop,75.0,43.8
69,18,Female,Europe,Lower-Mid,Bachelor,Student,5.47,103,455,252,0,1.0,8.220904872095732,2.7431936346036463,4.0,7.0,7.171132473602274,7.6,13.0,0,Android,65.29930112427833,30.5
70,50,Female,South America,Lower-Mid,Bachelor,Full-time Employee,5.05,38,272,71,76,2.0,9.206381356762895,2.811569877863434,9.036648146802015,7.0,1.0,8.4,57.0,0,Android,59.0,22.6
71,29,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,2.33,106,591,75,175,6.0,7.8524834514972275,3.314735633726542,4.689862359514329,2.0,7.70883257376728,8.5,6.0,0,Laptop,65.29930112427833,27.8
72,46,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,12.74,247,273,203,170,4.0,6.134634699579325,3.025473785805954,4.0,20.0,5.913954193880873,5.8,29.0,1,iPhone,80.0,57.6
73,33,Male,Middle East,High,High School,Part-time/Shift,4.98,109,206,75,218,0.0,8.34625340437879,2.723099605779935,4.0,4.0,5.280804037766603,6.9,76.0,0,iPhone,65.0,25.0
74,31,Male,Europe,Low,PhD,Full-time Employee,4.22,107,195,114,13,5.0,8.261186141328707,3.076171458018598,5.0,4.0,1.845822079612192,6.418568102444702,66.0,0,Laptop,81.0,22.2
75,22,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,7.88,179,131,168,52,4.0,5.537073461622228,3.0993419823043524,5.608669873516028,8.0,1.1117721468829684,8.5,46.0,0,Android,39.0,35.7
76,24,Female,Europe,Low,Bachelor,Student,5.64,111,254,262,139,4.0,9.182695183458767,3.012847025376664,7.541329933426649,6.0,9.89038940526933,5.1,63.0,0,Tablet,65.29930112427833,26.9
77,50,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.36,206,186,0,81,4.0,8.78048615767152,3.0273618669548266,4.0,16.0,2.8960856965198603,9.7,64.0,0,Tablet,66.0,42.3
78,33,Female,Africa,Upper-Mid,High School,Full-time Employee,4.69,103,214,54,134,2.0,8.310800230018867,2.9071317521151845,6.400807571679895,5.0,1.0,8.0,67.0,1,Laptop,62.0,24.1
79,23,Male,Asia,Low,Bachelor,Student,6.7,169,151,82,184,1.0,8.695587728806226,2.7590687911853395,4.0,6.0,3.205599913264232,8.3,55.0,0,Laptop,66.0,31.8
80,32,Female,North America,Lower-Mid,Bachelor,Unemployed_Looking,4.35,102,462,588,293,5.0,9.853524551695624,3.12288054845894,6.66422297007742,8.0,5.877770942624586,9.6,0.0,0,Tablet,45.0,29.9
81,19,Female,Middle East,Low,Bachelor,Student,5.41,126,560,246,84,2.0,8.461321765218736,2.96226621061954,6.6392064461762015,8.0,5.086308941931842,6.2,12.0,0,iPhone,63.0,35.3
82,47,Male,Africa,Upper-Mid,Bachelor,Caregiver/Home,8.8,217,217,20,91,7.0,7.721896804822373,3.3129916690040107,5.0,12.0,2.7577976364352943,7.4,75.0,0,Laptop,69.0,44.7
83,22,Female,Europe,Low,Bachelor,Unemployed_Looking,3.38,49,73,73,62,3.0,7.181162487969966,2.9785674893625527,6.391041021213569,5.0,5.0648614981525375,0.0,83.0,0,Tablet,80.0,11.3
84,15,Female,Europe,Lower-Mid,High School,Student,3.61,65,529,182,102,4.0,8.32690553231554,3.062668253811086,4.227988649809982,2.0,2.881164806290006,8.7,21.0,0,Tablet,60.0,24.8
