Date,Close,yhat
19/08/2024,222.72,184.03
20/08/2024,221.1,187.24
21/08/2024,223.27,188.92
22/08/2024,210.66,188.90
23/08/2024,220.32,193.33
26/08/2024,213.21,194.27
27/08/2024,209.21,197.48
28/08/2024,205.75,199.16
29/08/2024,206.28,199.14
30/08/2024,214.11,203.57
03/09/2024,210.6,207.73
04/09/2024,219.41,209.40
05/09/2024,230.17,209.39
06/09/2024,210.73,213.82
09/09/2024,216.27,214.76
10/09/2024,226.17,217.97
11/09/2024,228.13,219.64
12/09/2024,229.81,219.63
13/09/2024,230.29,224.06
16/09/2024,226.78,225.00
17/09/2024,227.87,228.21
18/09/2024,227.2,229.89
19/09/2024,243.92,229.87
20/09/2024,238.25,234.30
23/09/2024,250,235.24
24/09/2024,254.27,238.45
25/09/2024,257.02,240.13
26/09/2024,254.22,240.11
27/09/2024,260.46,244.54
30/09/2024,261.63,245.48
01/10/2024,258.02,248.70
02/10/2024,249.02,250.37
03/10/2024,240.66,250.35
04/10/2024,250.08,254.78
07/10/2024,240.83,255.73
08/10/2024,244.5,258.94
09/10/2024,241.05,260.61
10/10/2024,238.77,260.60
11/10/2024,217.8,265.03
14/10/2024,219.16,265.97
15/10/2024,219.57,269.18
16/10/2024,221.33,271.21
17/10/2024,220.89,271.54
18/10/2024,220.7,276.33
21/10/2024,218.85,278.32
22/10/2024,217.97,281.89
23/10/2024,213.65,283.91
24/10/2024,260.48,284.25
25/10/2024,269.19,289.03
28/10/2024,262.51,291.54
29/10/2024,259.52,295.27
30/10/2024,257.55,297.47
31/10/2024,249.85,297.97
01/11/2024,248.98,302.92
04/11/2024,242.84,305.43
05/11/2024,251.44,309.16
06/11/2024,288.53,311.36
07/11/2024,296.91,311.87
08/11/2024,321.22,316.82
11/11/2024,350,319.32
12/11/2024,328.49,323.06
13/11/2024,330.24,325.25
14/11/2024,311.18,325.76
15/11/2024,320.72,330.71
18/11/2024,338.74,333.22
19/11/2024,346,336.95
20/11/2024,342.03,339.15
21/11/2024,339.64,339.65
22/11/2024,352.56,344.60
25/11/2024,338.59,347.11
26/11/2024,338.23,350.84
27/11/2024,332.89,353.04
29/11/2024,345.16,358.50
02/12/2024,357.09,361.00
03/12/2024,351.42,364.74
04/12/2024,357.93,366.93
05/12/2024,369.49,367.44
06/12/2024,389.22,372.39
09/12/2024,389.79,374.90
10/12/2024,400.99,378.63
11/12/2024,424.77,380.42
12/12/2024,418.1,380.52
13/12/2024,436.23,385.07
16/12/2024,463.02,386.35
17/12/2024,479.86,389.68
18/12/2024,440.13,391.47
19/12/2024,436.17,391.57
20/12/2024,421.06,396.12
23/12/2024,430.6,393.83
24/12/2024,462.28,395.97
26/12/2024,454.13,395.48
27/12/2024,431.66,398.84
30/12/2024,417.41,396.56
31/12/2024,403.84,398.69
02/01/2025,379.28,398.20
03/01/2025,410.44,401.56
06/01/2025,411.05,395.51
07/01/2025,394.36,396.39
08/01/2025,394.94,395.74
10/01/2025,394.74,395.49
13/01/2025,403.31,389.44
14/01/2025,396.36,390.32
15/01/2025,428.22,389.66
16/01/2025,413.82,387.32
17/01/2025,426.5,388.58
21/01/2025,424.07,380.08
22/01/2025,415.11,378.60
23/01/2025,412.38,375.42
24/01/2025,406.58,376.68
27/01/2025,397.15,368.13
28/01/2025,398.09,368.18
29/01/2025,389.1,366.69
30/01/2025,400.28,363.51
31/01/2025,404.6,364.78
03/02/2025,383.68,356.23
04/02/2025,392.21,356.28
05/02/2025,378.17,354.79
06/02/2025,374.32,351.61
07/02/2025,361.62,352.88
10/02/2025,350.73,344.33
11/02/2025,328.5,344.38
12/02/2025,336.51,342.89
13/02/2025,355.94,339.71
14/02/2025,355.84,340.98
18/02/2025,354.11,332.48
19/02/2025,360.56,330.99
20/02/2025,354.4,327.81
21/02/2025,337.8,329.07
24/02/2025,330.53,320.52
25/02/2025,302.8,320.57
26/02/2025,290.8,319.09
27/02/2025,281.95,315.91
28/02/2025,292.98,317.17
03/03/2025,284.65,308.62
04/03/2025,272.04,308.67
05/03/2025,279.1,307.18
06/03/2025,263.45,304.00
07/03/2025,262.67,305.27
10/03/2025,222.15,296.72
11/03/2025,230.58,296.77
12/03/2025,248.09,295.28
13/03/2025,240.68,292.10
14/03/2025,249.98,293.37
17/03/2025,238.01,284.82
18/03/2025,225.31,285.64
19/03/2025,235.86,284.93
20/03/2025,236.26,282.52
21/03/2025,248.71,284.56
24/03/2025,278.39,278.33
25/03/2025,288.14,279.15
26/03/2025,272.06,278.43
27/03/2025,273.13,276.91
28/03/2025,263.55,279.83
31/03/2025,259.16,276.24
01/04/2025,268.46,277.95
02/04/2025,282.76,278.11
03/04/2025,267.28,276.59
04/04/2025,239.43,279.51
07/04/2025,233.29,275.92
08/04/2025,221.86,278.13
09/04/2025,272.2,278.80
10/04/2025,252.4,277.78
11/04/2025,252.31,281.20
14/04/2025,252.35,279.12
15/04/2025,254.11,281.33
16/04/2025,241.55,282.00
17/04/2025,241.37,280.98
21/04/2025,227.5,282.33
22/04/2025,237.97,284.53
23/04/2025,250.74,285.21
24/04/2025,259.51,284.18
25/04/2025,284.95,287.61
28/04/2025,285.88,285.54
29/04/2025,292.03,287.74
30/04/2025,282.16,288.41
01/05/2025,280.52,287.39
02/05/2025,287.21,290.82
05/05/2025,280.26,288.74
06/05/2025,275.35,290.95
07/05/2025,276.22,291.62
08/05/2025,284.82,290.60
09/05/2025,298.26,294.03
12/05/2025,318.38,291.95
13/05/2025,334.07,294.16
14/05/2025,347.68,294.83
15/05/2025,342.82,293.81
16/05/2025,349.98,297.24
19/05/2025,342.09,295.16
20/05/2025,343.82,297.37
21/05/2025,334.62,298.04
22/05/2025,334.62,297.02
23/05/2025,339.34,300.44
27/05/2025,362.89,300.58
28/05/2025,356.9,301.25
29/05/2025,358.43,300.23
30/05/2025,346.46,303.65
02/06/2025,342.69,301.58
03/06/2025,344.27,303.79
04/06/2025,332.05,304.46
05/06/2025,284.7,303.44
06/06/2025,295.14,306.86
09/06/2025,308.58,304.79
10/06/2025,326.09,307.00
11/06/2025,326.43,307.67
12/06/2025,319.11,306.65
13/06/2025,325.31,310.07
16/06/2025,329.13,308.00
17/06/2025,316.35,310.21
18/06/2025,322.05,310.88
20/06/2025,322.16,313.28
23/06/2025,348.68,311.21
24/06/2025,340.47,313.41
25/06/2025,327.55,314.09
26/06/2025,325.78,313.06
27/06/2025,323.63,316.49
30/06/2025,317.66,314.42
01/07/2025,300.71,316.62
02/07/2025,315.65,317.29
03/07/2025,315.35,316.27
07/07/2025,293.94,317.62
08/07/2025,297.81,319.83
